affinity,pred_intact,pred_cross_attention_off,pred_cross_attention_half
11.200000128,11.174149513244629,11.182147979736328,11.19625186920166
11.1,10.913605690002441,10.640767097473145,10.815366744995117
11.200000128,11.196860313415527,11.210528373718262,11.230944633483887
11.699999383,11.553875923156738,11.80398941040039,11.688033103942871
11.200000128,10.961740493774414,10.987993240356445,10.974983215332031
13.1,12.947088241577148,12.303718566894531,12.775960922241211
10.622878745,10.088041305541992,10.197312355041504,10.144485473632812
11.1,10.974092483520508,10.939620018005371,10.962278366088867
15.757577319,15.649110794067383,14.525805473327637,15.605918884277344
11.300000237,11.173876762390137,11.798999786376953,11.25652027130127
12.299998172,12.677397727966309,12.156360626220703,12.540121078491211
11.400000202,11.262866973876953,11.39536190032959,11.268887519836426
11.200000128,11.052445411682129,10.97524642944336,10.947904586791992
11.300000237,11.118315696716309,11.48598861694336,11.137578964233398
11.300000237,11.794987678527832,11.63922119140625,11.734139442443848
11.800000504,11.812803268432617,11.894206047058105,11.831336975097656
11.1,11.005897521972656,11.099844932556152,11.047625541687012
11.1,11.0858154296875,11.219592094421387,11.121999740600586
12.401029996,11.777061462402344,12.399175643920898,12.075037956237793
11.699999383,11.562820434570312,11.47175121307373,11.476229667663574
11.500000186,11.442142486572266,11.35107135772705,11.401205062866211
11.1,11.029853820800781,10.980828285217285,10.970389366149902
11.800000504,11.682022094726562,11.602177619934082,11.642680168151855
11.800000504,12.062273979187012,11.693595886230469,11.958403587341309
11.900000875,11.725578308105469,11.823001861572266,11.715459823608398
11.500000186,11.135185241699219,11.066770553588867,11.118682861328125
9.401029995999998,9.103046417236328,9.449522972106934,9.153467178344727
11.300000237,11.12674331665039,11.17775821685791,11.1874361038208
10.700000074999998,10.347248077392578,10.362994194030762,10.411686897277832
11.1,10.908312797546387,10.922887802124023,10.89688777923584
13.000008766,11.941848754882812,12.098970413208008,12.096805572509766
11.200000128,11.400684356689453,11.308026313781738,11.326189041137695
14.500116928,13.997413635253906,13.827380180358887,14.034923553466797
11.800000504,11.870210647583008,13.762321472167969,12.759057998657227
10.700000074999998,10.197365760803223,10.163013458251953,10.073081016540527
11.200000128,12.338614463806152,11.965458869934082,12.103142738342285
11.400000202,11.855620384216309,11.903677940368652,11.82925033569336
12.1,11.904911994934082,11.960765838623047,12.028294563293457
12.199999035,12.277792930603027,12.0921630859375,12.324213027954102
11.500000186,12.282254219055176,12.36904239654541,12.357535362243652
11.200000128,11.075933456420898,11.084338188171387,11.061870574951172
11.200000128,10.979742050170898,11.123183250427246,11.016841888427734
11.1,11.210997581481934,12.153694152832031,11.647080421447754
11.200000128,11.257146835327148,11.282957077026367,11.271764755249023
11.999998417,12.166341781616211,11.751941680908203,11.835651397705078
9.798970004,9.568785667419434,9.918910026550293,9.685062408447266
13.399988938,12.40335464477539,12.746209144592285,12.38336181640625
13.500007822,13.543305397033691,13.215641975402832,13.578810691833496
11.087162775,10.262367248535156,12.372309684753418,10.64316177368164
11.800000504,12.159472465515137,12.466230392456055,12.211079597473145
11.815605894,13.217761039733887,12.7811861038208,12.975921630859375
11.800000504,11.198626518249512,11.402209281921387,11.310871124267578
11.400000202,11.567856788635254,11.873806953430176,11.729255676269531
11.400000202,11.25912094116211,11.406021118164062,11.309502601623535
10.400000029,10.275764465332031,10.625593185424805,10.326139450073242
11.200000128,11.07600212097168,11.211668014526367,11.15715217590332
11.300000237,11.458383560180664,11.602017402648926,11.581380844116211
11.699999383,11.696450233459473,11.66231632232666,11.692890167236328
11.900000875,11.49240779876709,11.090463638305664,11.266386985778809
12.299998172,11.725752830505371,11.944014549255371,11.758450508117676
11.599999679,12.899344444274902,11.32138442993164,11.802931785583496
10.702059991,10.644396781921387,10.993587493896484,10.744311332702637
11.800000504,12.488031387329102,11.754531860351562,12.174808502197266
11.999998417,12.204743385314941,11.503247261047363,11.621541023254395
11.300000237,11.036017417907715,11.009920120239258,11.001879692077637
11.300000237,11.460184097290039,11.187868118286133,11.125215530395508
11.300000237,11.638837814331055,11.319336891174316,11.492919921875
11.800000504,11.790618896484375,11.63562297821045,11.745246887207031
11.200000128,11.030180931091309,11.317635536193848,11.058752059936523
12.1,11.411934852600098,11.734125137329102,11.545232772827148
11.300000237,11.114211082458496,11.133552551269531,11.012502670288086
11.699999383,11.477874755859375,11.889721870422363,11.642385482788086
11.900000875,11.963790893554688,12.79605770111084,12.648911476135254
11.800000504,11.734703063964844,11.549436569213867,11.69692325592041
12.499996913,13.599227905273438,13.13701057434082,13.563820838928223
11.1,10.961870193481445,11.136213302612305,11.028450012207031
11.599999679,11.706864356994629,11.368626594543457,11.488153457641602
11.300000237,11.062694549560547,11.303418159484863,11.187804222106934
11.599999679,11.5563325881958,11.617025375366211,11.572901725769043
11.900000875,11.776784896850586,11.8086519241333,11.791850090026855
12.799991797,11.48254680633545,11.53127670288086,11.429302215576172
11.500000186,11.305130004882812,11.43714714050293,11.32766056060791
11.900000875,11.860255241394043,11.859116554260254,11.846385955810547
12.899998135,12.683761596679688,11.523871421813965,12.006765365600586
11.800000504,11.722983360290527,11.684124946594238,11.700704574584961
11.1,11.048382759094238,11.074010848999023,11.066169738769531
13.1,13.268022537231445,12.99752140045166,13.251753807067871
13.1,13.835968017578125,12.864727020263672,13.491565704345703
11.102182403,10.886401176452637,10.864984512329102,10.872692108154297
11.103488328,11.314239501953125,10.985562324523926,11.129817008972168
11.999998417,12.418216705322266,11.46133804321289,11.88842487335205
11.200000128,11.285140991210938,11.349729537963867,11.568673133850098
10.702059991,11.537435531616211,12.205471992492676,11.759154319763184
11.900000875,11.859962463378906,11.813480377197266,11.849128723144531
11.400000202,11.246392250061035,11.234063148498535,11.218130111694336
10.622878745,10.498479843139648,10.491026878356934,10.52646541595459
12.699997654,12.805917739868164,12.258865356445312,12.468875885009766
11.900000875,11.859025001525879,11.817441940307617,11.85482120513916
11.200000128,11.170902252197266,11.154091835021973,11.144177436828613
11.500000186,11.977900505065918,12.25535774230957,12.181100845336914
12.799991797,12.85385799407959,11.849846839904785,12.414587020874023
11.599999679,11.8021240234375,11.63587760925293,11.732354164123535
11.500000186,12.225067138671875,11.983807563781738,12.122573852539062
10.401029995999998,12.389158248901367,10.221323013305664,12.1309232711792
11.1,11.12285327911377,11.090994834899902,11.073923110961914
11.599999679,12.856685638427734,11.604326248168945,12.20324420928955
11.500000186,12.646239280700684,12.12512493133545,12.479076385498047
11.555931956,10.698415756225586,10.721975326538086,10.620063781738281
11.497940009,11.544309616088867,11.455166816711426,11.489591598510742
11.400000202,11.631502151489258,11.599760055541992,11.668192863464355
11.500000186,11.185677528381348,11.178343772888184,11.10009479522705
11.900000875,11.892475128173828,11.8955659866333,11.89833927154541
12.830487056,11.746245384216309,11.525162696838379,11.620680809020996
10.1,9.827369689941406,9.898971557617188,9.869784355163574
12.899998135,13.419975280761719,12.59465217590332,13.160477638244629
11.800000504,11.565309524536133,11.829893112182617,11.724771499633789
13.99997427,13.609504699707031,13.154511451721191,13.827864646911621
11.599999679,11.628750801086426,12.319092750549316,11.76661205291748
11.999998417,12.295007705688477,12.425765991210938,12.427306175231934
11.900000875,12.077542304992676,11.831880569458008,12.126558303833008
10.1,11.393190383911133,12.361961364746094,12.425511360168457
11.599999679,11.386255264282227,11.334753036499023,11.306981086730957
12.699997654,11.900749206542969,12.506606101989746,12.132208824157715
11.200000128,11.109724998474121,10.974380493164062,11.000041961669922
9.401029995999998,9.149690628051758,9.515100479125977,9.219715118408203
14.757577319,14.590124130249023,13.024798393249512,14.267962455749512
14.299970641,14.603086471557617,13.958686828613281,14.36770248413086
12.299998172,12.7706880569458,11.708367347717285,12.587904930114746
12.299998172,11.236626625061035,13.093138694763184,12.272133827209473
10.798970004,10.800939559936523,10.889708518981934,10.873088836669922
12.399997603,13.157148361206055,12.683197975158691,12.984453201293945
12.199999035,11.501444816589355,12.95205307006836,11.988750457763672
11.1,11.038365364074707,11.161296844482422,11.050941467285156
10.300000031,9.986690521240234,11.651019096374512,10.254121780395508
11.900000875,11.776185035705566,11.97440242767334,11.824450492858887
13.200015437,13.490384101867676,12.299652099609375,13.095022201538086
13.699980365,12.502280235290527,11.809477806091309,11.921451568603516
11.900000875,11.943656921386719,11.868908882141113,11.903241157531738
11.400000202,11.140670776367188,11.00094223022461,10.975020408630371
11.500000186,11.504534721374512,11.024139404296875,11.299456596374512
13.1,13.139042854309082,11.319743156433105,12.683409690856934
11.1,11.084691047668457,11.081902503967285,11.090489387512207
11.699999383,12.079615592956543,11.908482551574707,11.867013931274414
11.400000202,11.307913780212402,11.26860237121582,11.24229621887207
11.500000186,11.263529777526855,11.294008255004883,11.3091402053833
11.599999679,11.478509902954102,11.53209400177002,11.491459846496582
11.200000128,11.243727684020996,11.196542739868164,11.250589370727539
10.499999968,10.252800941467285,10.303862571716309,10.28285026550293
11.1,11.251602172851562,10.71015453338623,11.020689010620117
11.999998417,11.637482643127441,11.73991584777832,11.707210540771484
11.300000237,11.109662055969238,11.161628723144531,11.147706031799316
14.1,14.295177459716797,14.735198974609375,14.690536499023438
11.300000237,11.348587036132812,11.157917022705078,11.259119987487793
11.300000237,11.37206745147705,11.864265441894531,11.741555213928223
11.1,10.926606178283691,11.056442260742188,10.999348640441895
11.699999383,11.617090225219727,11.885577201843262,11.503002166748047
11.699999383,12.032604217529297,11.17699909210205,11.642101287841797
12.199999035,12.732128143310547,11.558597564697266,12.703388214111328
11.138578906,11.814471244812012,12.149704933166504,11.999335289001465
11.699999383,11.58427906036377,11.418819427490234,11.566203117370605
11.1,11.359068870544434,10.906815528869629,10.98161506652832
11.25490196,10.857345581054688,10.865382194519043,10.804937362670898
11.300000237,11.026167869567871,10.933040618896484,10.959817886352539
11.1,11.031442642211914,10.983664512634277,11.027552604675293
11.900000875,11.943400382995605,12.018667221069336,11.999402046203613
11.200000128,11.149101257324219,11.351248741149902,11.27262020111084
10.622878745,10.590558052062988,10.958527565002441,10.704147338867188
11.1,11.244464874267578,10.998743057250977,11.120805740356445
10.622878745,10.209081649780273,11.4378080368042,10.420137405395508
11.800000504,11.741734504699707,11.572046279907227,11.710982322692871
11.599999679,11.563825607299805,11.60655689239502,11.614121437072754
11.400000202,11.533269882202148,12.145588874816895,11.54313850402832
11.1,11.010905265808105,11.10575008392334,11.057024955749512
11.400000202,11.322365760803223,11.388261795043945,11.35759162902832
11.800000504,12.848572731018066,11.468053817749023,12.056062698364258
11.900000875,11.94140625,11.676873207092285,11.826801300048828
11.200000128,11.52856159210205,11.854247093200684,11.636845588684082
10.497940009,11.041015625,10.354949951171875,10.692361831665039
11.200000128,11.489164352416992,11.517152786254883,11.395573616027832
12.399997603,13.29439640045166,12.37177562713623,13.000808715820312
11.200000128,11.153308868408203,11.178838729858398,11.158906936645508
11.599999679,11.933216094970703,12.56450366973877,12.253926277160645
10.702059991,10.464446067810059,10.615179061889648,10.538337707519531
11.800000504,11.756470680236816,12.03582763671875,11.861471176147461
11.200000128,11.11291217803955,11.044401168823242,11.064994812011719
11.1,10.89487361907959,10.808472633361816,10.860393524169922
11.900000875,12.061019897460938,12.019126892089844,11.959403038024902
11.1,11.074671745300293,10.946422576904297,11.023943901062012
11.200000128,10.92935562133789,11.14514446258545,10.96229076385498
11.900000875,11.781167030334473,11.876551628112793,11.806689262390137
11.900000875,12.57944393157959,12.850305557250977,12.668216705322266
11.497940009,11.447315216064453,11.76473617553711,11.517733573913574
11.900000875,11.908203125,12.047661781311035,11.94627857208252
11.1,11.150915145874023,11.11648178100586,11.147361755371094
11.497940009,11.78364372253418,11.659995079040527,11.798739433288574
11.900000875,11.846304893493652,12.010735511779785,11.917832374572754
10.242667504,10.026683807373047,9.934566497802734,9.990486145019531
12.599996932,12.619930267333984,12.365978240966797,12.376331329345703
11.599999679,11.548972129821777,11.472071647644043,11.519389152526855
11.300000237,11.067880630493164,11.141334533691406,11.098810195922852
11.900000875,12.042487144470215,11.898681640625,12.121930122375488
12.299998172,12.37393856048584,12.067524909973145,12.233489990234375
12.599996932,13.084409713745117,12.033466339111328,12.569063186645508
11.300000237,11.053689002990723,11.137565612792969,11.079172134399414
11.500000186,11.510086059570312,11.433680534362793,11.528351783752441
14.23667714,14.539580345153809,13.197755813598633,14.44286060333252
11.900000875,11.689854621887207,11.860443115234375,11.704440116882324
11.599999679,12.013362884521484,12.394930839538574,12.195899963378906
11.400000202,11.309724807739258,12.037328720092773,11.581195831298828
11.200000128,11.052847862243652,11.074738502502441,11.055458068847656
11.599999679,11.630192756652832,11.568975448608398,11.664426803588867
11.599999679,11.624675750732422,11.431314468383789,11.518010139465332
10.1,9.815494537353516,11.031819343566895,9.800580024719238
11.300000237,11.306829452514648,11.005098342895508,11.062026977539062
11.999998417,12.345321655273438,11.810681343078613,12.31813907623291
11.200000128,11.02877140045166,11.096198081970215,11.048105239868164
12.69345982,13.558985710144043,13.250764846801758,13.47697639465332
11.800000504,11.71470832824707,12.203121185302734,11.968338966369629
11.1,11.045347213745117,11.000492095947266,11.007973670959473
11.900000875,11.940970420837402,11.979667663574219,11.924206733703613
11.200000128,11.061748504638672,11.131425857543945,11.060648918151855
12.699997654,12.753009796142578,12.542351722717285,13.189248085021973
11.300000237,11.136479377746582,11.166924476623535,11.169693946838379
11.900000875,11.904017448425293,11.500199317932129,11.47280216217041
11.400000202,11.765432357788086,12.489790916442871,12.278412818908691
11.177758728,11.052090644836426,11.354347229003906,11.140206336975098
11.800000504,11.71713924407959,11.772065162658691,11.75041389465332
11.900000875,11.309610366821289,11.491443634033203,11.364182472229004
9.798970004,9.977230072021484,9.90216064453125,9.938643455505371
11.900000875,11.926636695861816,11.851578712463379,11.942493438720703
11.999998417,11.16872787475586,10.828283309936523,11.228540420532227
11.1,10.917661666870117,10.933341979980469,10.918909072875977
11.1,10.994295120239258,11.048032760620117,10.990277290344238
11.800000504,11.638880729675293,11.866618156433105,11.762445449829102
11.400000202,11.960434913635254,12.369516372680664,12.355511665344238
10.1,10.126344680786133,10.127469062805176,10.155326843261719
11.999998417,12.12236213684082,12.296942710876465,12.200249671936035
11.599999679,11.606446266174316,12.935318946838379,12.063573837280273
11.999998417,12.134733200073242,12.029778480529785,12.041097640991211
11.213943352,11.197278022766113,11.351527214050293,11.277502059936523
10.1,9.802253723144531,9.932476997375488,9.871255874633789
11.300000237,11.107239723205566,11.15213394165039,11.07544231414795
10.1,10.341620445251465,10.79337215423584,10.660762786865234
12.765546249,12.137438774108887,11.363471984863281,11.679377555847168
12.399997603,12.56558609008789,11.637042999267578,12.148329734802246
11.500000186,11.421052932739258,11.678399085998535,11.419830322265625
11.400000202,11.366045951843262,11.136808395385742,11.307332992553711
12.599996932,13.634872436523438,12.486187934875488,13.505380630493164
11.400000202,11.595982551574707,11.292221069335938,11.473312377929688
11.699530238,11.91100788116455,12.230700492858887,11.946476936340332
12.499996913,12.594710350036621,12.332359313964844,12.595795631408691
12.600086218,10.927943229675293,11.059283256530762,10.939709663391113
13.000008766,13.380085945129395,12.990249633789062,13.284638404846191
12.601689446,12.843017578125,12.730112075805664,13.012923240661621
12.399997603,11.849637985229492,11.369526863098145,11.398821830749512
11.699999383,11.47054386138916,11.32711410522461,11.382035255432129
11.599999679,11.604229927062988,11.43520450592041,11.62251091003418
14.1,12.896416664123535,12.741694450378418,12.905996322631836
11.1,10.849417686462402,10.88939094543457,10.847332000732422
11.900000875,11.889872550964355,11.622899055480957,11.774872779846191
14.171333752,14.200242042541504,13.74238109588623,14.084928512573242
12.1,12.148465156555176,11.778031349182129,11.996208190917969
12.899998135,13.589981079101562,10.857605934143066,13.34957218170166
12.399997603,12.33737564086914,11.842022895812988,12.695609092712402
11.300000237,11.08755111694336,11.192682266235352,11.126242637634277
10.401029995999998,10.910979270935059,11.203530311584473,11.048006057739258
11.900000875,11.911406517028809,11.929708480834961,11.937527656555176
11.200000128,11.49636459350586,12.727234840393066,11.940498352050781
11.1,10.636305809020996,10.972301483154297,10.764883041381836
11.1,11.037803649902344,12.84561538696289,11.396968841552734
11.999998417,11.876800537109375,12.172080993652344,12.051568031311035
11.1,11.330498695373535,10.951952934265137,10.958656311035156
10.401029995999998,10.14820384979248,10.080538749694824,10.051740646362305
13.200015437,13.267123222351074,14.121289253234863,13.682398796081543
11.1,10.610814094543457,11.686741828918457,10.834638595581055
11.599999679,11.486703872680664,11.670074462890625,11.665399551391602
11.599999679,11.672520637512207,11.314796447753906,11.541719436645508
11.777780705,12.47364616394043,10.776374816894531,11.320494651794434
12.113228266,10.764677047729492,14.330738067626953,14.118934631347656
11.300000237,11.30001163482666,11.840808868408203,11.383729934692383
11.999998417,11.6300687789917,11.59050464630127,11.561259269714355
11.699999383,11.633917808532715,11.882706642150879,11.781566619873047
11.500000186,11.46487808227539,11.336798667907715,11.406271934509277
11.800000504,12.10453987121582,11.359760284423828,11.87194538116455
11.200000128,11.181014060974121,11.15147590637207,11.153910636901855
13.466531544,13.502218246459961,12.919526100158691,13.55515193939209
11.900000875,11.958199501037598,11.885820388793945,11.92793083190918
11.599999679,11.505697250366211,11.487750053405762,11.452949523925781
12.1,11.946511268615723,11.808181762695312,12.05262565612793
11.900000875,11.829216003417969,11.879504203796387,11.803040504455566
11.400000202,12.154326438903809,12.04090690612793,12.16498851776123
11.800000504,11.791176795959473,11.855313301086426,11.79085636138916
12.1,12.712939262390137,11.679102897644043,12.162626266479492
11.170581074,11.048402786254883,11.433259963989258,11.215213775634766
11.400000202,11.255459785461426,11.136272430419922,11.186366081237793
10.300000031,10.26152515411377,10.826708793640137,10.492271423339844
12.399997603,12.976744651794434,12.136200904846191,12.641961097717285
11.900000875,11.941654205322266,11.88792896270752,11.894281387329102
11.300000237,11.20408821105957,12.099308013916016,11.376773834228516
11.1,11.010727882385254,11.313898086547852,10.930376052856445
11.900000875,12.072388648986816,12.171053886413574,12.254609107971191
11.500000186,11.548575401306152,11.561025619506836,11.721575736999512
11.250000101,11.360758781433105,11.317538261413574,11.315690994262695
13.399988938,13.821006774902344,12.930441856384277,13.421137809753418
12.499996913,12.398605346679688,12.168389320373535,12.33888053894043
11.200000128,11.169896125793457,11.02769660949707,11.105652809143066
11.300000237,11.418085098266602,11.405852317810059,11.382116317749023
11.699999383,11.800972938537598,12.349199295043945,11.93928337097168
11.599999679,11.506370544433594,11.237662315368652,11.373745918273926
11.599999679,11.5640230178833,11.82418155670166,11.56751537322998
11.900000875,11.97327995300293,11.231450080871582,11.851665496826172
11.200000128,11.314563751220703,11.323592185974121,11.332880020141602
11.900000875,11.690808296203613,13.690849304199219,11.842857360839844
11.699999383,11.411191940307617,11.302881240844727,11.417940139770508
11.900000875,11.773603439331055,11.957026481628418,11.801092147827148
12.499996913,12.926078796386719,11.817816734313965,12.277128219604492
10.499999968,10.575296401977539,10.833986282348633,10.694594383239746
11.1,10.70797348022461,11.237792015075684,10.864845275878906
11.800000504,12.641792297363281,11.294713973999023,12.115876197814941
11.699999383,11.787506103515625,11.566784858703613,11.540237426757812
13.299970641,11.04593563079834,11.133609771728516,11.033711433410645
11.300000237,11.24280834197998,11.072989463806152,11.155582427978516
11.900000875,12.950922012329102,12.021965980529785,12.571615219116211
11.300000237,11.094408988952637,11.104782104492188,11.098166465759277
11.200000128,11.331822395324707,11.409638404846191,11.358654022216797
11.900000875,11.922049522399902,12.069948196411133,12.023826599121094
11.400000202,12.762219429016113,12.846915245056152,12.85010051727295
11.300000237,11.341097831726074,11.802284240722656,11.56114673614502
11.500000186,11.4003324508667,11.372190475463867,11.34378719329834
11.200000128,11.150705337524414,11.33553409576416,11.203670501708984
13.699980365,13.627318382263184,11.878073692321777,12.9578275680542
14.400162274,14.5000581741333,14.384452819824219,14.512240409851074
11.500000186,11.438100814819336,11.578655242919922,11.459023475646973
12.499996913,12.290600776672363,12.689074516296387,12.479584693908691
10.702059991,10.54682445526123,11.936081886291504,10.648096084594727
10.702059991,10.671980857849121,11.008296966552734,10.770927429199219
