target,prediction,residual
11.798970222473145,11.163298606872559,-0.6356716156005859
11.33657169342041,11.251527786254883,-0.08504390716552734
11.100000381469727,11.390406608581543,0.2904062271118164
11.100000381469727,10.983573913574219,-0.11642646789550781
11.100000381469727,10.977038383483887,-0.12296199798583984
11.637601852416992,11.861777305603027,0.22417545318603516
11.100000381469727,10.950896263122559,-0.14910411834716797
10.702059745788574,10.117623329162598,-0.5844364166259766
11.59999942779541,11.215582847595215,-0.3844165802001953
11.59999942779541,11.392040252685547,-0.20795917510986328
11.40000057220459,11.195976257324219,-0.2040243148803711
11.59999942779541,12.09296989440918,0.49297046661376953
14.32184886932373,14.69898796081543,0.3771390914916992
14.100000381469727,13.019372940063477,-1.08062744140625
11.100000381469727,11.094676971435547,-0.0053234100341796875
13.699980735778809,12.888663291931152,-0.8113174438476562
13.652841567993164,13.836305618286133,0.18346405029296875
11.90000057220459,12.307005882263184,0.40700531005859375
12.19999885559082,12.329880714416504,0.1298818588256836
12.49999713897705,12.659921646118164,0.15992450714111328
13.399989128112793,13.679454803466797,0.2794656753540039
12.49999713897705,13.3200044631958,0.82000732421875
13.000008583068848,13.797093391418457,0.7970848083496094
11.100000381469727,11.360997200012207,0.26099681854248047
11.100000381469727,11.104479789733887,0.004479408264160156
11.100000381469727,11.107747077941895,0.007746696472167969
11.100000381469727,11.25479507446289,0.15479469299316406
11.199999809265137,11.071802139282227,-0.12819766998291016
11.59999942779541,11.35119342803955,-0.24880599975585938
12.100000381469727,12.349486351013184,0.24948596954345703
13.100000381469727,12.862521171569824,-0.23747920989990234
11.59999942779541,12.895198822021484,1.2951993942260742
11.300000190734863,11.097944259643555,-0.2020559310913086
11.100000381469727,11.07507038116455,-0.02493000030517578
11.999998092651367,12.132182121276855,0.13218402862548828
11.59999942779541,11.222118377685547,-0.3778810501098633
11.100000381469727,10.954163551330566,-0.14583683013916016
11.100000381469727,11.00971508026123,-0.0902853012084961
12.100000381469727,10.731958389282227,-1.3680419921875
11.100000381469727,11.120818138122559,0.02081775665283203
11.100000381469727,11.094676971435547,-0.0053234100341796875
11.59999942779541,13.4049654006958,1.8049659729003906
11.59999942779541,11.130621910095215,-0.4693775177001953
11.59999942779541,11.068534851074219,-0.5314645767211914
13.399989128112793,11.967162132263184,-1.4328269958496094
12.89999771118164,13.378823280334473,0.47882556915283203
11.59999942779541,11.560328483581543,-0.03967094421386719
11.40000057220459,11.081605911254883,-0.31839466094970703
11.100000381469727,11.026054382324219,-0.07394599914550781
12.599996566772461,12.927875518798828,0.3278789520263672
11.100000381469727,11.192708969116211,0.09270858764648438
11.100000381469727,11.215582847595215,0.11558246612548828
13.600038528442383,13.901660919189453,0.3016223907470703
11.40000057220459,11.035857200622559,-0.36414337158203125
10.800000190734863,10.82999038696289,0.029990196228027344
11.199999809265137,11.163298606872559,-0.036701202392578125
12.49999713897705,12.666457176208496,0.1664600372314453
10.600000381469727,10.196049690246582,-0.40395069122314453
11.199999809265137,11.16003131866455,-0.03996849060058594
11.5,11.568497657775879,0.0684976577758789
12.799991607666016,13.692525863647461,0.8925342559814453
13.000008583068848,13.274255752563477,0.2742471694946289
11.199999809265137,10.918218612670898,-0.2817811965942383
11.199999809265137,10.911683082580566,-0.2883167266845703
13.800057411193848,14.41142749786377,0.6113700866699219
11.199999809265137,11.068534851074219,-0.13146495819091797
11.199999809265137,11.166566848754883,-0.033432960510253906
11.199999809265137,11.016250610351562,-0.18374919891357422
12.699997901916504,13.313468933105469,0.6134710311889648
13.600038528442383,13.267720222473145,-0.3323183059692383
13.500007629394531,13.940874099731445,0.44086647033691406
11.199999809265137,11.107747077941895,-0.09225273132324219
11.199999809265137,10.918218612670898,-0.2817811965942383
11.199999809265137,10.980305671691895,-0.2196941375732422
12.39999771118164,12.862521171569824,0.4625234603881836
11.40000057220459,11.235189437866211,-0.1648111343383789
12.100000381469727,12.672992706298828,0.5729923248291016
11.199999809265137,11.143692970275879,-0.05630683898925781
11.90000057220459,12.153422355651855,0.2534217834472656
11.199999809265137,11.081605911254883,-0.1183938980102539
11.199999809265137,11.048928260803223,-0.15107154846191406
11.59999942779541,11.209047317504883,-0.39095211029052734
11.199999809265137,11.026054382324219,-0.17394542694091797
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,11.081605911254883,-0.1183938980102539
12.160480499267578,11.25479507446289,-0.9056854248046875
11.199999809265137,11.189440727233887,-0.01055908203125
11.199999809265137,10.980305671691895,-0.2196941375732422
11.199999809265137,10.934557914733887,-0.26544189453125
11.17498779296875,11.088141441345215,-0.08684635162353516
11.199999809265137,11.303812026977539,0.10381221771240234
11.199999809265137,11.146960258483887,-0.05303955078125
11.199999809265137,11.277669906616211,0.07767009735107422
10.622879028320312,10.30715274810791,-0.31572628021240234
11.56980037689209,11.718121528625488,0.14832115173339844
11.199999809265137,11.124086380004883,-0.0759134292602539
11.199999809265137,11.035857200622559,-0.16414260864257812
12.699997901916504,11.901806831359863,-0.7981910705566406
10.589405059814453,10.555500030517578,-0.033905029296875
11.100000381469727,10.980305671691895,-0.11969470977783203
12.29999828338623,10.921486854553223,-1.3785114288330078
11.199999809265137,11.022786140441895,-0.1772136688232422
11.199999809265137,11.061999320983887,-0.13800048828125
11.199999809265137,11.405111312866211,0.20511150360107422
11.800000190734863,10.96723461151123,-0.8327655792236328
11.100000381469727,11.326685905456543,0.2266855239868164
11.199999809265137,11.173102378845215,-0.026897430419921875
11.300000190734863,11.140424728393555,-0.1595754623413086
11.199999809265137,11.186173439025879,-0.013826370239257812
11.199999809265137,12.790631294250488,1.5906314849853516
11.199999809265137,11.140424728393555,-0.05957508087158203
11.59999942779541,11.16983413696289,-0.43016529083251953
11.199999809265137,10.931289672851562,-0.2687101364135742
11.199999809265137,11.124086380004883,-0.0759134292602539
11.59999942779541,11.218850135803223,-0.3811492919921875
12.49999713897705,11.865861892700195,-0.6341352462768555
13.999974250793457,14.058511734008789,0.05853748321533203
11.199999809265137,11.12735366821289,-0.0726461410522461
14.581485748291016,14.908123016357422,0.32663726806640625
10.702059745788574,12.672992706298828,1.970932960510254
11.199999809265137,11.097944259643555,-0.10205554962158203
11.199999809265137,11.081605911254883,-0.1183938980102539
11.800000190734863,11.284205436706543,-0.5157947540283203
11.199999809265137,11.097944259643555,-0.10205554962158203
11.199999809265137,11.12735366821289,-0.0726461410522461
12.660667419433594,12.329880714416504,-0.33078670501708984
12.29999828338623,12.777560234069824,0.47756195068359375
10.798970222473145,10.686209678649902,-0.11276054382324219
11.199999809265137,11.08487319946289,-0.1151266098022461
11.199999809265137,11.137157440185547,-0.06284236907958984
11.199999809265137,11.235189437866211,0.03518962860107422
